7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||737|HC 737|2021-03-29|0|0|5|5|0|0|0|0
7861106379758|4079620        |0|REF FD TMF NORDIK2500 BCO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||351|URP|2021-03-29|0|0|-2|-2|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||32|HC-ARI|2021-03-29|0|0|1|-3|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311728110|3518469        |0|PE CALEFONT FORZ TFM 10 ECO GN|0313120203     |CALEFON/CALENT PASO A GAS 10Y11 LTS/TIRO|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||742|HC SERII|2021-03-29|0|0|0|-1|0|2|0|0
7807311774797|3337294        |0|REF NF TMF TX70 L+ FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||738|HC-LD|2021-03-29|0|0|0|-1|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|1|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||5|HC-ANF|2021-03-29|0|0|0|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||59|HC-VRC|2021-03-29|0|0|1|0|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||57|HC-CPPO|2021-03-29|0|0|0|-1|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|1|0|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||72|Internet|2021-03-29|6|2219940|0|0|0|0|0|6
7807330500544|5754178        |0|PE LICUADORA ULTRABLEND BL1500|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||9906|SODIMAC|2021-03-29|0|0|27|18|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||95|HC- FLOR|2021-03-29|0|0|1|0|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||98|HC -Coq|2021-03-29|0|0|1|1|0|0|0|0
7807311770447|4079698        |0|LAVAD EFFICACE 13,5 BZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||725|HC Q-NOR|2021-03-29|0|0|0|-1|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||90|HC-QLP|2021-03-29|0|0|1|0|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
7807311728127|3529479        |0|PE CALEFONT FORZ TFM 13 ECO GL|0313120204     |CALEFON/CALENT PASO A GAS 13 Y 14 LTS/TI|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|1|1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|4|0|0
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||90|HC-QLP|2021-03-29|0|0|2|1|0|0|0|0
2000002156765|2156768        |0|PLACA CARBONO EH1000 SOMELA|0316040123     |PLACAS DE CARBONO|SOMELA              ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7807311684843|2921685        |0|PE REFRIG NF TMF ADVAN8520 FEN|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||9906|SODIMAC|2021-03-29|0|0|3|0|0|0|0|0
7896347144186|5431824        |0|ASPIRADORA 10L GT20N ELECTR|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||713|HC S.ANT|2021-03-29|0|0|0|-1|0|0|0|0
7807330460282|2771578        |0|TOSTADOR BONPAIN T-349 SOMELA|0316030901     |TOSTADORES|SOMELA              ||67|HC-LAR|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||27|HC-CAL|2021-03-29|0|0|1|0|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||16|HC-SFL|2021-03-29|0|0|0|-12|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||58|HC-ANG|2021-03-29|0|0|0|-1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||737|HC 737|2021-03-29|1|229990|2|1|0|0|0|1
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-1|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|1|-1|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|1|-1|-1|0|0|0
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||39|HC-LSR|2021-03-29|0|0|1|1|0|0|0|0
2000002156765|2156768        |0|PLACA CARBONO EH1000 SOMELA|0316040123     |PLACAS DE CARBONO|SOMELA              ||746|HC 746|2021-03-29|0|0|0|-6|0|0|0|0
7861106376719|3847357        |0|REF NF TMF ALTUS 1200 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||351|URP|2021-03-29|0|0|-1|-3|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||57|HC-CPPO|2021-03-29|0|0|1|0|0|0|0|0
7807311728196|3460770        |0|PE CALEFONT VIVACE 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|VIVACE              ||726|HC TOBAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|-1|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807991473591|147359X        |0|PACK 4 BOLSAS ASPIRADORA E201|0316030107     |REPUESTOS, COMPLEMENTOS Y ACCESORIOS|ELECTROLUX          ||697|Punto RE|2021-03-29|0|0|0|-1|0|0|0|0
7807330330622|2631725        |0|ESTUFA CUARZO HOTTY 3000 SOM|0316040110     |ESTUFAS/CALEFACTORES CUARZO|SOMELA              ||54|HC-FL-PE|2021-03-29|0|0|0|-1|0|0|0|0
7807311747463|3180026        |0|FREEZ H M300 291L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||726|HC TOBAL|2021-03-29|0|0|0|-4|0|0|0|0
7861106379673|5306035        |0|REFRI NO FROST ADVANTAGE 5300E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||23|HC SB|2021-03-29|0|0|1|0|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||731|HC SFER|2021-03-29|0|0|0|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||96|HC-CERR|2021-03-29|0|0|1|-2|0|0|0|0
7861106403033|2839717        |0|FREEZ H EFC14A5MNW 142L ELECT|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||70|HC P Est|2021-03-29|0|0|1|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||726|HC TOBAL|2021-03-29|0|0|1|0|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||67|HC-LAR|2021-03-29|0|0|1|1|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||95|HC- FLOR|2021-03-29|0|0|1|1|0|5|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||98|HC -Coq|2021-03-29|0|0|0|-1|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|0|0|0|0|0
2000002631743|2631741        |0|TERMOVENTILADOR VFH-300 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||39|HC-LSR|2021-03-29|0|0|0|-1|0|0|0|0
7807330480198|4207815        |0|PE BATIDORA REV MIXER SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||83|HC-RAN|2021-03-29|0|0|0|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||75|HC-PAL|2021-03-29|0|0|1|-1|0|0|0|0
7807311768321|3281043        |0|ESTUFA PARAF F 1120+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||351|URP|2021-03-29|0|0|-8|-8|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||26|CO-RAN|2021-03-29|0|0|1|1|0|0|0|0
7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||51|HC-CHN|2021-03-29|0|0|1|1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||739|HC COPIA|2021-03-29|0|0|1|0|0|0|0|0
7807311728035|3447154        |0|PE CALEFONT VITALITY 13 ECO GN|0313120212     |CALEFON/CALENTADOR A GAS 13 Y 14 LTS/TIR|MADEMSA             ||726|HC TOBAL|2021-03-29|0|0|0|-1|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|0|-1|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||59|HC-VRC|2021-03-29|0|0|1|1|0|0|0|0
7807311733329|3441733        |0|COCINA 4P 66L JSF 713 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||83|HC-RAN|2021-03-29|0|0|1|1|0|0|0|0
7807330330561|2156776        |0|PLACA CARBONO PRO EH1000 SOME|0316040123     |PLACAS DE CARBONO|SOMELA              ||738|HC-LD|2021-03-29|0|0|1|-1|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||88|HC-MPU|2021-03-29|0|0|1|0|0|0|0|0
7807330470557|3475778        |0|HERVIDOR 2L HE420 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||81|HC-CONC|2021-03-29|0|0|-1|-1|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
2000002815334|2815338        |0|PE ENCIMERA ELECTR FEE 4E FENS|0316020104     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|FENSA               ||9906|SODIMAC|2021-03-29|0|0|3|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311059849|212095X        |0|LAVAVAJ 8C 9220S FENSA|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|23|0|0|0|0|0
7909569244029|5660459        |0|PE REFRIGERADOR DW44S|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||41|HC-PMT|2021-03-29|0|0|1|1|0|0|0|0
7807311556812|2719576        |0|PE TERMO ELECTRICO TERM 80|0313120103     |TERMOTANQUES/CALENTADORES ELECTRICOS DE|MADEMSA             ||351|URP|2021-03-29|0|0|1|1|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||734|HC QUILI|2021-03-29|0|0|1|0|0|0|0|0
7807311768314|3281051        |0|ESTUFA PARAF F 720+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||16|HC-SFL|2021-03-29|0|0|1|1|0|0|0|0
7807311648531|2719584        |0|PE TERMO ELECTRICO TERM 150|0313120105     |TERMOTANQUES/CALENTADORES ELECTRICOS DE|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|0|0|0|0|0
7807311788794|409882X        |0|LAV EFFICACE 9,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|0|-1|0|0|0|0
7807311017061|2643979        |0|HORNO EL EMP SPAZIO 140 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||214|BLF|2021-03-29|0|0|4|-3|60|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||9|HC-LAN|2021-03-29|0|0|2|1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807330410621|3600378        |0|PE PLANCHA STEAM CORDLESS|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|1|0|0|0|0|0
7861106370151|531755X        |0|REF SBS FENSA SFX500 517 L|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||44|HC-TCOII|2021-03-29|0|0|1|0|0|0|0|0
7807311589780|262057X        |0|COCINA 5P 84L DIVA 920 MADEMSA|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|MADEMSA             ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||37|HC-COY|2021-03-29|0|0|2|2|0|9|0|0
7861106341427|2766639        |0|SECADORA 7KG EDE075DDLW ELECT|0316010502     |SECADORAS|ELECTROLUX          ||12|HC-SANMI|2021-03-29|0|0|0|-2|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-2|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||4|HC-CAL|2021-03-29|0|0|2|2|0|0|0|0
7861106379666|5305721        |0|REFRI NO FROST ADVANTAGE 5300|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||79|HC P.ARA|2021-03-29|0|0|0|-1|0|0|0|0
7807991616769|1616765        |0|CAMPANA COCINA FXU 6160 FENSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|FENSA               ||66|HC-NUBLE|2021-03-29|0|0|1|-1|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||95|HC- FLOR|2021-03-29|0|0|0|-2|0|0|0|0
7807311728127|3529479        |0|PE CALEFONT FORZ TFM 13 ECO GL|0313120204     |CALEFON/CALENT PASO A GAS 13 Y 14 LTS/TI|MADEMSA             ||745|HC 745|2021-03-29|0|0|2|2|0|0|0|0
7861106401398|2701391        |0|PE FREEZ V EFUP315YS 262L ELEC|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|ELECTROLUX          ||33|HC-NLR|2021-03-29|0|0|0|-1|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||11|HC-IQQ|2021-03-29|0|0|0|-1|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|-1|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||734|HC QUILI|2021-03-29|0|0|3|1|0|0|0|0
7807311017061|2643979        |0|HORNO EL EMP SPAZIO 140 MAD|0316020401     |HORNO EMPOTRABLE ELECTRICO 60 CM|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|4|2|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7861106379758|4079620        |0|REF FD TMF NORDIK2500 BCO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|1|0|0|0|0|0
7807311781153|3648125        |0|LAVAD IMPRESSIVA16 SZ 16KG|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807330490470|1512021        |0|ASPIRADORA PP-2200N SOMELA.|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|SOMELA              ||9|HC-LAN|2021-03-29|0|0|0|-2|0|0|0|0
7807991271593|1271598        |0|TERMOVENT FH- 6200 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||23|HC SB|2021-03-29|0|0|0|0|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||72|Internet|2021-03-29|1|24990|0|0|0|0|0|1
7807311727946|3270211        |0|CALEFON VITALITY 7 ECO GL|0313120210     |CALEFON/CALENTADOR A GAS 7 Y 8 LTS/TIRO|MADEMSA             ||88|HC-MPU|2021-03-29|0|0|0|-1|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||214|BLF|2021-03-29|0|0|3|0|0|0|0|0
7861106376795|3865908        |0|REF NF TMF ALTUS 1430 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311545380|3088804        |0|PE ENCIMERA ELECTR MEE 4E MAD|0316020105     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||43|HC-TAL|2021-03-29|0|0|1|0|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||55|HC-55|2021-03-29|0|0|0|-1|0|0|0|0
7896584078343|3930580        |0|PE COCINA 4Q 56L 56TAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7909569244029|5660459        |0|PE REFRIGERADOR DW44S|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||57|HC-CPPO|2021-03-29|0|0|1|0|0|0|0|0
7807311769335|3847330        |0|REF NF BF COMBI MBF60X MAD|0316010405     |REFRIGERACION NO FROST BOTTOM MOUNT|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-2|0|0|0|0
7896347147972|3213005        |0|PE ASP ELECT SILENTPERFORCYC01|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311768321|3281043        |0|ESTUFA PARAF F 1120+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|0|-1|0|0|0|0
7807330480136|2930323        |0|BATIDORA PLANETA BERRYMIXER|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||734|HC QUILI|2021-03-29|0|0|1|1|0|0|0|0
7807311774780|3379302        |0|REF NF TMF TX70 LE FENSA|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||730|HC Cor|2021-03-29|0|0|1|-1|0|0|0|0
7807311803831|5339146        |0|SECADORA SOLARE 9100 9 KG|0316010502     |SECADORAS|MADEMSA             ||214|BLF|2021-03-29|0|0|79|75|86|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||96|HC-CERR|2021-03-29|0|0|3|0|0|0|0|0
7807311776647|3847373        |0|COCINA 4P 68L CB91  FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|2|1|0|1|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|1|0|0|0|0
